"property_id","price"
"1cbf39c44f6b0fdbf9554845",624003433.988028
"9012294b64280c565a88a1d8",747874999.781842
"dc0e9ce44b9932c6e48a9390",1033427928.53384
"a4f272acb4b3b4f5fc72e99d",740216808.004405
"b0a7295da89516be1c44512e",700220605.85351
"b638b937d4f62949b9eb9fce",689630609.941982
"cadd4a6e1075b57f7b74c63e",719451426.451499
"a88f4eeeeac5ccd1ba9b8a4e",1083536162.02073
"29616bf14b5f1cd42786a91d",485208632.707838
"f03f97ca55e9a43928c18237",541254290.075964
"5fb9bd3aee2e1320dcbea448",523316566.264059
"34bcfc2f0cefad790922879e",927933855.26768
"8c9849cf3d20991e5126420b",978493182.779689
"ca7b9296080c9fc9fb232782",1045566086.0071
"63a5989d0dad994a6af7734c",453898965.447131
"7d25023ecf668945c87e0666",414988373.390355
"fde3d4a4a819b1fa40530238",506790900.185492
"e3338ac993873aca45755dc8",434005469.283025
"bfeab1b12dd82efa96efac31",442010210.642577
"2d564574f0191164ff1d068b",417474049.350022
"5529d858e9c9e3e92ce8a95a",438033647.581285
"2755af908b841e9024718b3d",463185016.96623
"623df36ea9610ed5c58dbd8b",441882037.627852
"77924a3c7880310a4822e5a7",472393023.6311
"24fd0b7f75feda5db89a4127",478082769.297437
"c2b9a3b2747f32d26c8219fe",451499194.450479
"3c3c7861a9727bedf5e3cb29",582101151.207077
"822ba8fd3c7392bda84461a4",554721225.099086
"4625168852b335b223a05bb3",558384505.802709
"b732ff1637ec53286e890865",604494798.404137
"706bddaf0b87e4f076247450",526312504.118386
"917218fe1425d2c222da1ed3",491845373.568311
"7ac0428c4b7197ca14f3b86a",548628281.30727
"e828e83be8651bc2e07641e2",616645409.126002
"4d069f925100b6cad0b657b8",598302940.983807
"a50640d13126880a423521e8",486214383.984752
"45e92799de1a5334c3d2d72f",506441424.9951
"93ca9e75cbeaceee69b4f0e4",710546422.043167
"8fc4070ce12262679c381515",793583765.116443
"63182bbbd5f94cea67de2d8b",634094158.392809
"6e163c3a0e30e7bf1e909661",563256561.838421
"3cd016f68705e73b819cf74b",667071648.642385
"3da41d55a2b9f78c2b10c75d",565314443.586929
"0eb8f10c9d5ded1b09f60baf",505883342.807055
"330c37fb5065311564fd35a2",1103477565.23034
"b849cef46f19e13d3fc9d5c5",618975072.273912
"7bc034984b19479f29886cc9",726615747.192683
"5cae4522fa829a1614739b64",613659888.385213
"bf6bd06201e60a4c98c8623d",606212032.698212
"549ebb2f616d50ca778e92cb",640723206.599739
"448ad6cf4b43298a39c7b5e6",560263312.919218
"e9a37a1a4150461126dbb6e9",621472652.290151
"1d4c50978603ef41377af057",606041027.52082
"bb71a24bc5ea4051d84ecacd",583843054.188834
"286ab2411118455780314355",847762929.587048
"045108344bf09b01b597e7ce",580948872.922358
"d714e15ab5c2d5a2503bffcb",535793529.500321
"60823c81f0b98e8a57192a9b",695303486.980862
"dfa988a524343181a0d3ead5",629623401.932165
"fe8bcbd17b16ad023a202843",1199049242.2802
"69fe76202cd89637a15de1d4",540918660.23563
"e7cf67cbc08fa04be9f0a3d4",637398696.479203
"670583e7a2ec6e337429fbf9",488910973.580234
"796935018bf2b241646a2dae",794985431.501797
"5f5856dd16c0e5131835e650",752722032.462258
"ea2e380226005bb55c724ce1",587915188.815671
"f40defb11ff73ba4e3db7611",469952005.686392
"a4b2dd2771f49951c027eef2",673672040.799073
"a949ede7227c8f8587715029",804329049.412643
"83f402857435d4fadb27fa36",832561578.420676
"36ab522893b5f01caea4cd0d",823887649.952485
"8e4875b7ecd0898571f0b1ae",457752229.867628
"7ef3f8bfd0368696369ac957",424524508.719035
"73ec13a5687c542137eb9a41",425883077.888355
"6334eb4a37d102ee00c6e2a1",388639289.067694
"fab91f0b03598c943fa425dd",451330119.947983
"c57c3c7edd591e16c0b7c1f6",397830968.422962
"03aea1b6ff072f117ec733af",468284793.156154
"91b57e8d6c41b7afe949bcba",486340571.740281
"ebbc5fdad817b304af3585c4",424754247.796144
"0232a50c9afca03cbf4277c8",442863831.075871
"05b12b1916e51a804419c654",440813122.146568
"95c9cee9b36fd1d68f647aa5",466406321.783797
"3d31144a77cb51647f3deb02",449568031.224145
"ea87e3259c2b0d6263d39a2f",416539138.664629
"61f634438de4a10a861f42c0",423278972.059871
"c3ca43d0474dea2f2dfb9791",488724560.202436
"a13a3638569b89ddf1260470",422205389.859982
"124959d1429de095473bf5a0",491181305.514242
"4d85bbc09ae56cd85a8f87c6",425819324.179344
"2c13f29a8b9ac9b464e3a582",476604066.828472
"70215712bdd8ae7585520550",484891391.827727
"3352469ca509e8ca652fad1a",478707350.75653
"893caa7433c200e0d43e9f27",523198631.014736
"767cb14f03c909c595c2a731",519365606.822509
"11433baf7716402e8c58bd33",520251638.820246
"e07ca567b0678126a1aec803",567731461.42129
"b2286067a73bc0049328b55b",529664395.149327
"c85d56080167254c7bc19303",518983213.751572
"5b9ef8d6defdaf13dccc5ae9",542065386.731839
"f7972b1936c6d9e95d3f632b",524961002.918977
"defd03ae7d0c0a44baf80abd",586653787.122173
"6fffb7958a58a73b0e16f2b2",539871359.436587
"5d86a1db39e324770ae58efa",521411955.672461
"c56163e390d9e5a7a76e77be",571172203.858799
"fd5ba2795eb7b5fe338d6b4e",489697829.826067
"24d6d85cd0e2dc3deb2db896",543969798.97575
"feea3a2bd9f643219de51c46",544492241.535004
"055d7c66464d7e327711b497",554705592.522427
"046aaa4162cd410e92b216d0",519898699.516031
"b6bf2760cfa26cb28fc989fa",548628712.553836
"3a6262eed8967d695182e435",585874562.614034
"cf3665f24927de548639ee4d",534779923.856676
"4c243fc50d5511a1288bdc0f",585043296.882362
"d753227b5c685e93b378baea",523477135.73032
"149e49c22fa0eb163a36c932",571657366.140452
"8baa01b8c6d29c82a6108cb8",546715820.603669
"2d437a09b860d9d46644ea23",496617833.316039
"66bd80fd26836fd426be5733",570055562.485667
"a30e69524af9c1bddbc5de34",533662064.183564
"fcc96840d952d32a7300366c",615563546.829541
"659bccaa707b94f303610225",523477135.73032
"df1c66d8dfb9520c6818a32b",531875477.975204
"dd1dacc0c90022e5b40849bf",526549249.122098
"1a06bfdfaa9d9ac754ad07bb",552313386.818866
"a0ecc8ce0592a40959bd755f",551160869.702706
"739c2b9be0941e4c126d2f3a",636146287.970643
"d723eb2516802250027312b4",559790847.267707
"04cc75f46642efb1192f1875",542849373.322416
"9f37bcaa95fb0044aeef6075",529511511.995268
"7be8abb5d23794ac47ceda32",484461303.531331
"c06c737cc0cef7fafa3fc4c5",503509055.796562
"48e71c45f41778f8dca24cf5",651711424.123555
"b41f7c1cb9cfbd188f8e0233",682879612.102694
"32ce96d8adc8e549b90b4a8b",732101385.486265
"c6bb4ca5a0c839d38dd8ce19",810650793.103088
"1d91edf33a141fa2181abc4b",785855843.344608
"aba4e24dcc6998e5020731c8",732101385.486265
"00af33cff3ff7c6927306df4",641304860.204055
"6d2328def08bae481705e20c",713596185.046668
"7815163b8e4a54843d121dc1",718679006.735655
"c9f92088dbdc0d81412968dd",702106610.129825
"8e1bd01ce4b7910d42f59be4",729749651.062155
"5fd89a857727753eae6632f3",553292314.715756
"332e395d4ce62523a2e3208e",520233831.027788
"4fc89ee51cb0e1b9d6459819",575495828.163852
"2571fe181b6ab939eac19d2d",778315196.449545
"af98a0e223a825cbab78ae49",607604703.660815
"ae187fea3c46c3fbee7e6e8f",588618374.913556
"c681519ec1ee1a28f6a3607b",576604111.834025
"bebcca3e75e747b5a01f5485",579872777.911385
"0842a0730545c623043b1d8e",545293450.101856
"973afa2d67c20297aa108bda",651176167.039822
"64a9f0bf04f1c890cc6e31eb",585268886.580602
"9e92b27f554068b7dfb640cd",616288167.723736
"57b7aff18c444fa3c577b079",574946040.946008
"6b23f191d2ccbebf9166926c",675190824.349644
"b80c961aeb98d24d968c71d3",576719896.081995
"064c1cd5e94efdf8c7262fec",606115785.300895
"723078b6cbdf02c88286c596",565678714.99491
"e239ff5eaaebb287beaf76fa",595525517.21164
"b3b30d8b869eaad2382c5447",590621571.69346
"3f295e6c14e23cff1468bf82",697564256.781065
"be78bb0e06d5768ac1908247",445345132.130891
"4daf52564456895ca7f4429c",532548581.759626
"c832701653f1e7f01913660f",836135516.351379
"82433a009defc21498037127",916992096.509536
"b53d3d578b1d7d9e00c8a00d",732805927.662026
"36fab4c38cdd91de650e6abd",985388119.967533
"bed932e11a599f7cd4bfa31a",1009580007.90575
"1d9addd835c9fe8665e01500",496017713.540019
"d8216aa4e029c0d3d646efbc",702201855.313925
"c1b0ddd3c104ec4482d5025b",599327278.242412
"bd0f754b0fd9b7af284419b2",789568288.562624
"01e907d7672006fa2bba8b0f",442133817.720379
"7ad046b20064565644ebfaca",512448306.568454
"1ac2b23683ba89e9175d1b99",550832741.024114
"ab4c55e78eb83d80c153f50e",518242940.146479
"2ad54bda875fcf8c6b675bf5",435608304.643513
"07e76c765d1137cdd7c2ff53",441988636.960292
"5531b9663c5a37a2bdd97e9a",516939761.751076
"c740655aea4eab7066446c42",454732367.721751
"3b6c37e7e6ff1c03ee4fe995",544287485.492733
"1b5d3ddc71634099fa1f04a8",713824514.318387
"1ad916edbe6fd38f40289a04",539397388.925415
"a1368aa4d3ae850bbfd90bca",540503629.118407
"0f728f676325ece6a001b4d5",889208427.692716
"0f98c4e431100aa87e6fa6af",762498053.102241
"91a08474a18644c43224c62b",593193260.817017
"185dd9366a6dd1e820880917",538371523.846012
"e364018f4d994cd15d4af374",853655918.31896
"77348acef84ef77f6a076268",583073195.160213
"7f8f506137780f4cf12e73b6",491698230.418064
"809082a38e6fc3faa66845b9",595252532.791722
"2072a783a44474cd0dd10d7d",542131287.282755
"b71905255273cbb0af1290a9",521566248.44808
"c7d5f021595b58c507f47d3b",782830049.526309
"65ba1feafecd7efdcf214ed2",938794996.214535
"72eb64cd02ad2a54b65083eb",734833037.694099
"35d79b2ac92083bc439124ac",574192629.48784
"2f7d36523df4a5eee3edbe05",694389584.959455
"b0d20a04106ebb87e2cdea37",937052622.319856
"43650eb8b70dfa256ca64979",618905425.171031
"311fa1bf3c405f9bed13b38a",415778081.146734
"d12dc721a59af021e8ac68e5",415778081.146734
"36f9a0ea831710344f468bba",415778081.146734
"1eacbf36422a54f1327fa291",415778081.146734
"9567966987eb1d3117677cc5",442443458.142576
"e5bc85e227ed7dabfccbd005",415778081.146734
"d1f39f86c82916524273bada",503017603.459892
"deeb837c2c6bcbd01930431d",486809542.239557
"57aa22792684debb8d4079dc",594646362.091344
"5b0530f544da162b9a8ff772",611453179.855183
"b7d66c5f1ad06dfcae5b33ff",445682825.480134
"bc353a421fc579770e432176",511520884.13204
"45ae1e929b0fc88718151191",565336713.957172
"b04449c499843cf46ccb695e",557374426.026056
"e4d89c9d33a0f2659df21185",525646470.502212
"b2a7a8ccbbec39b63e4cd028",532548581.759626
"3be69554b1cb31ed5732a836",550608108.197178
"de7f584df6103e8bf95f4a37",477659547.919738
"0f4de499e5bd2c57fcc75013",508040953.900647
"b4fd0aa09f993bbfb1fa8abf",569173713.239197
"88a83e58eaf136a82ab1fe37",497812399.450385
"379429ee3675d1adbf816cc5",467444085.723397
"c6084b85c8d95e0ededc25d1",644362290.212507
"8eae4346936f8c6c67be81ba",528709134.040182
"a13fc9e9b4e47340a5d53bcb",474430777.889257
"7b8a4d701066372dfbdffbec",460925250.484923
"a62a6094ffed3ea7a54fee73",490889848.326807
"bf0ad098fbccd3548d834ff1",569173713.239197
"0a231779f131c36d8e6910f4",576815199.433095
"51ba7338f5900d8ef12206fe",503312525.17869
"81b14dbf863114fdddb38579",546904321.681318
"adaa406ec9ac311e9f9c0bbe",495207100.68729
"4cb11f32806c0e07b4251984",475411001.049304
"3fee486268a1451a7b9fff7c",591238495.198538
"5666f3c36f0ce4eab2c39299",583940784.859121
"8a8dff62516671aee2250cb0",720401142.681193
"ee4fc6a146e888e993a4412a",843999860.862264
"5a16b30f4d580352710e92f1",686499292.122972
"424bb491c71e913e900db76f",779785483.510951
"100bdfc998bbde3d00548bdb",646756172.666274
"d793efed9a723e77ca8272f8",836722736.649858
"725c029b7c5807a4b0ba2bc9",927933855.26768
"b6d3345346f43dba053ceccc",762822948.366335
"888bc3c4ceaa108e048ad28d",753185710.359515
"267e000c89d3416e551462c2",652472516.315496
"0ab4a4b8adda35f634812221",682879612.102694
"823ed628bddea9b56792d108",767866121.561976
"a189bd7e4eecdd18ebc7d353",679865079.105506
"da16828139a19aa11bd94ffe",740216808.004405
"874102a58234cc7888902d42",746519382.588718
"789e5d19fa507823cc4c5296",807632502.905267
"174bcb77be3b7e408e61d7e1",688237158.277079
"31a1492e589f317a58a79df7",696638543.876364
"0825f2ca4baf5b34231ecfd2",743451035.431617
"ebc96ea800887a647422b8fe",956067842.312719
"969b956eb7769b6f509d3ee6",856390564.573003
"6ef9135481d8fc882a1a735f",689356374.181737
"5f501c4532ade3f412359a1c",747989351.28716
"c6d075772255b1efa52317ac",832046842.542462
"535bdffc5b79d62aa6179c48",704194537.829729
"e95653d504208e8da19fdd03",740216808.004405
"e4e529e778dbc89f854252f1",691274868.073393
"ec5866fcdb9afffad2d7f5c6",708536503.32593
"814694a725a50c306d774342",661113165.751531
"1cd6531d8539468cd5f4b315",759254908.636943
"0c3e734afaa6b7c370754082",686499292.122972
"f80eace37237614562f942aa",808092969.108566
"3aee70815bcf6effcf0e5fdf",927933855.26768
"ea21ddfa37d60737492509cf",710518563.297642
"67c78ce1b8a64f36ddf90cf6",805332629.786159
"fd2efcb61008dc9d11756381",874835430.284926
"f51658b9fea670bd943d6db7",873736833.583151
"b83b0a53ead29faf9dffc0fe",952525711.597918
"c1329245f57c5d9019105382",920867260.160262
"98665b825fb3a06b914d39cf",984383188.89823
"24e90a7d9a2bd0c30a4f661e",1070237344.92009
"6e64677f8d730e1f9ca240d2",858665819.312019
"a742819d8e4cf8fdfda6e094",1086507212.35658
"ed75d1c40109eeb51fd636f1",916940320.029478
"cfc2ab56604b4e3734d7cbbe",1047026561.57458
"ed5622c308bfd10602e939ca",1000705766.01442
"5f537d233678443192d22642",910562321.68671
"aaa79ce67339dc53b4f41dd2",1052443309.33959
"5f467c6c80023b0174823d85",924978342.335971
"46fcc0d53b263beae95b8eb9",984812737.218811
"2bd47c19e5d29a3157fb8465",1086668793.30297
"9c9c2f05352c92c02d080e96",1061128212.86086
"cf8fb8db6f74c236cad0cfcd",1008468350.16846
"f42a53a05dc90e617e0e4c38",483775657.286181
"bd612d494e2f21051556ebe7",666416431.512559
"ed1c8ac25a3db5120c92525f",574191986.53144
"2c30c2736472590fe45277c3",472373236.630417
"bbe2c06e6f90c4234a7781ab",927933855.26768
"b527813993b7bf4a10c05683",687701231.713282
"2f610d2242d583654337d468",1014461928.93473
"dc25c9240c67effcf655b02d",556330578.059596
"c35f5ef73168d03cba1b1f4f",429006942.645953
"e88009be52bf5803ba3665d3",610515105.148135
"12a63d4fcb56c1d690e1bbb1",503867443.64539
"1d58ad85a82f7731e0f198dc",997891286.236731
"a2fdc7da13d098cfeba13b76",586025412.919904
"1969ba34b72e61337246cb5b",503863187.701286
"8be43cd8653accbb8fe8a270",545688622.938102
"10092cf2f8afb3658ae475ac",478461264.908272
"0fd313e5a0f02df07eb6b104",457845415.660608
"9b5f013e795f5fa610d03238",541594626.018859
"b1ec4b8badc955f9f4fe2131",868891952.804256
"e491adef93281c097ab08dea",460765976.040888
"9a65fe451b30c59beb3d62ef",534300595.249534
"0d3245463127143a8a52014b",962550783.595227
"a0e3198470f97f6a169044b3",923560116.958827
"33e4901b6e72593513a02207",624731539.461272
"f45234a3f0aceb12341be024",776728404.743666
"a71d53ec4fd0d64f8c06da2c",1047026561.57458
"f1b30c4ea99f19a81d12f73b",943317380.449863
"a52e2c893f85b49e2499cbab",649880842.390942
"b2fd7ee866066f3ae0dfb3c0",714784000.540814
"5acc9d767e3117bed0fd8464",762246814.728236
"0449a82dd1667c8c564904f8",827783332.858741
"a0a8d63b5f43b87c0c7e1fb1",931108246.449819
"03de77e22e987fc3fed4eb78",1128655724.55334
"3fed1dd17fcfbd2b86e73143",445345132.130891
"04fe204d03bd1c9876242ccd",718696640.479882
"32bdf33933c29b1cbf89539c",696638543.876364
"3f6c05c97778fbdc86304bf4",1006336507.42833
"478e13e8c1cb5bc80f1080e0",727513951.784719
"3128a4896665d38feb72b456",762246814.728236
"fba6203abad5f4b3b721f29e",694334371.760317
"b25f461b3d48d833a73316a9",1052443309.33959
"1282e129e1a355b161621dd8",593354961.780852
"293320b55fad21ea3f4a5899",412713965.847595
"de2f5db1cd1024a9734871c3",378862713.311152
"200897b1f8bcd7c116a85306",475822596.254477
"7023f5a68e1ce9cfd23fd021",468222818.634743
"13faa4142e9d60412abb4184",526465388.982959
"d74d0241fe5222f5c5b67222",503932568.987684
"0e51111c47813a0b0dd51b64",629870613.932418
"25e3793214088669aaaa4ca5",1007321483.53219
"43d7b77a99e86e8bd21a19ff",1059432938.35838
"38b87cf007043b76670207d8",925483895.291741
"8fedbf13ebb7cd3475fa3074",1041199868.0405
"4be510fa977b93e34a789f26",467444085.723397
"8f165174bc07c28f9fddeee3",757196303.300457
"7ff6f389e364e67c4238df8a",493057604.450304
"2c91099736f3158f7f09778f",525134031.484268
"7bb1bc81e6eb3b4390440165",800984157.500973
"74e43ea3081841278c76cda6",493057604.450304
"9b948f070b94c18e00a857a7",709732227.500091
"99340b6cf8f818392d501e9e",909432459.634494
"b27088c3ccd93e7d8d5571c2",635604701.031419
"4b45cba0d601f29c2b7db97a",754321071.442942
"362212de783981c9ddb767bb",555310651.604053
"5aa78a2bc8ec5e2be315fbcc",1008406950.8542
"92fecc04105a999a622ba3cd",562564781.411122
"5098115b26f2473c812b70ed",629870613.932418
"e9860f6b4c3e6699e62f6c31",428869637.425395
"71273ae563da6bbc66aa87af",429005104.762103
"6c6e7af42a6ddf62b04c35fe",441709347.000498
"484922bbe02cb218ced0e779",405290848.543551
"76745c2648b66151008f6399",438173628.378621
"2100201e0851e80488371b67",444009577.032973
"5885faa4aac834118c5e4351",476534025.473334
"f340405bd7f2c4bf524c50d9",514676688.728317
"1951c1c8855fed5db8031e5c",480279242.103375
"7dd96ddad0fa88f5c5978e39",442870178.240973
"db7535339826028d0fb3355a",573611075.258905
"4317746d5b88142780e6897c",576011278.987592
"5796e37eb1a995db5cc06eea",547658105.572901
"817915cc3582112fb5541a49",537972485.948149
"ba524c4e2f13109ce814ea38",521975911.381397
"c2439ab65fe194d1d60eaa07",599590486.828229
"92e4dcc5911b42e7f70311d7",553365697.303287
"6bf86a580c8b510b7447071a",549904721.046247
"975482a692bb98df98b2f243",571266192.351051
"336888717766096b24215b26",564907392.152124
"ad79f4fa23a28cc84487517a",583843350.85922
"d925c1d4dcb68990c7204b33",595248672.207222
"f4658aee77fa0e35a71da7f1",570818063.320004
"210d58091ea74bb902915250",679451347.421159
"186d4731b3af01bbe4d08b23",590952078.001215
"b760fde2d4df27a168ce0e80",658343539.898834
"2e653d2567a47067df169d97",569796272.637544
"8b63358f3cdf8df0eb1f43e2",616107090.446643
"c09d691e4c7d7b8c8f6a8370",587469146.042643
"4502e2809bb5bd47b2781212",579511028.063979
"d03101c7f823dd7d17e49a83",673883212.543916
"f5dbd7dcf63b08f711561e58",585518471.712867
"9855712ed7be7e865656de13",950156598.134295
"5a6397b85f45fba27dd9311f",767040850.878918
"4d1b0315b5aaf21bac150d96",622779224.591657
"32c7a2d032ee21f8bbc6eccf",583073195.160213
"beae197df95b84881128790d",537373192.988419
"0cf7a6d43221664a060ef681",748317665.312694
"c431fd6dbad57351a497fae8",562851297.440389
"b1f8fdc8e3e25517ab80c065",569173713.239197
"7b346d5a5f5ec7165d1f8644",569173713.239197
"947ba86487536d611f548142",947146198.711278
"8398ba3b03595704b5897704",504452855.316904
"3f895518a7fccca44e534578",460765976.040888
"232e859fc353dbff75c97cf8",776728404.743666
"b234ef225690d57e7c2af4c0",923560116.958827
"393e2e7ea1f20eb6b4148d60",693334937.580629
"668db5244c4d5b5c76b0b395",762246814.728236
"646de9441934226c2ffeff77",762246814.728236
"de53880a3299626eb6c2cdf9",943317380.449863
"07f10df13b244dc33b464582",1070237344.92009
"e4aa393309860fd5e30f49d9",1014461928.93473
"8c714badfcdef8ccc73df9cb",1013306086.36643
"0f8ded86be8d3543a5069b6f",451634227.496085
"3e9d73530ff24d3f4a543091",444341006.689995
"076ceb408227ab2563a663d0",424180621.914226
"e0ae474a5307ef4057da4994",398804370.796971
"d41fc79d800458b1691bbb87",530459785.204047
"dc8262e1493ed593103acfa6",565418433.119882
"bd6c24498bf413b6c5adf81a",568613270.781011
"885c77c839d705ca7d04d383",563399005.501614
"b8896656cf6f5dd7c33ae46c",623141548.763359
"34a9e3ca94ac06347d879942",700186426.157114
"ca3b5cd3505049f1471c47e8",752154119.892157
"8c05c66be6008af7f6dcc10b",936043275.214131
"565fb93190cd34ac8b01f01b",936043275.214131
"6c8119e00b901efd2dd40f0b",596851971.530139
"34c92caf68dd0cec9fc383ef",642286112.609451
"68939c438c34e79a317a4f3b",662134451.181018
"dfaba547699e319462abfd6d",599220180.240613
"dd1d2e305d37d9dde55393b0",597582571.336014
"c32df77def9978a84f8ba7f1",649880842.390942
"62103a85a8ddcfbf5e40e284",962550783.595227
"93bcdd2a8ee1d5b61d00d58a",762246814.728236
"9700892d7133ff2c0d1763e7",897723057.06879
"fca6d7455056792cd61e2ddf",536858133.762226
"4e84c5953b493be7ca96103a",740557267.729356
"42fc4101da60fdb41f41f0a4",914502654.129975
"12d40725335f83e2fb9b937a",529789869.144457
"2b9681901b216f2174af0089",740557267.729356
"9ab74e81283becc00a779172",450670948.027771
"8f378dc1215f9213f187c02c",565748593.195838
"4a3a6698b5490216e8f8e6f5",1185828736.10582
"0dd795526c080e8efdf8eb0e",438847027.619374
"3e7217f628a1d0fc9bc47071",759254908.636943
"157195fb2358bf2d5051c439",647482965.746545
"37063e689732880621e4e733",884335228.555538
"3bc68bc2d6a2b81f9e3b9a50",463952672.587375
"ce21f368495d385fbd98de73",629219508.061802
"1a6af7fd6a5b0602052c4c27",615252610.175873
"e38259adbfd953bf085a69b6",489494173.223725
"0cb6801c9b57e874102ca349",937296095.659882
"79f1a5bc0be914956d632658",703444975.630847
"f571f85be35a72b2ac358d27",445927686.619041
"163bec92a997aa8263f5a909",416780129.215571
"9ce3000cd80aeec2c5188e8e",486221031.189837
"6a6178c4cae2e92a08b0dd0d",610515105.148135
"d52cd6eee468311666218625",819077565.616934
"8eccd2a6352c33d8c7abcea7",718455394.192834
"53d3e32b1dc782308e352a33",731132051.364521
"be26f0523e5cb13846539384",784901874.653779
"ad7739088e8febc68abb42e5",703372289.249973
"add4f9dd26fa34829aa25eaf",918332071.722427
"17005d6ec889a947397ab980",441650829.687285
"3fb3a581a9a74146dcf9b71f",417412553.582694
"51c4a8b438bb0d97f712af31",613946119.594938
"0aa1332c56bf357f492da2c0",460689164.646998
